id	image	entity	label	text
covid_0	train_images/covid_memes_18.png	bernie sanders	3	Bernie or Elizabeth? Be informed.Compare them on the issues that matter. Issue: Who makes the dankest memes? 
covid_0	train_images/covid_memes_18.png	elizabeth warren	3	Bernie or Elizabeth? Be informed.Compare them on the issues that matter. Issue: Who makes the dankest memes? 
covid_1	train_images/covid_memes_19.png	uk government	1	Extending the Brexit deadline until October 31st in order to ensure a deal everyone can agree with. Using the extension to elect a new prime minister and then take a recess until one month before the deadline imgflip.com 
covid_2	train_images/covid_memes_252.png	thais	0	kwai gkwa 0964 #nnevvy applause to Thais from Hong Kong WHY THAIS DID NOT GET HURT? CULTURAL DIFFERENCE JUST STAY IN THE WALL 
covid_2	train_images/covid_memes_252.png	hong kong	3	kwai gkwa 0964 #nnevvy applause to Thais from Hong Kong WHY THAIS DID NOT GET HURT? CULTURAL DIFFERENCE JUST STAY IN THE WALL 
covid_3	train_images/covid_memes_255.png	china	1	"So, I order this foce mask to protect ogainst fhe Corond virus Hooold up, it says something here. ""Made in China"" "
covid_3	train_images/covid_memes_255.png	face mask	3	"So, I order this foce mask to protect ogainst fhe Corond virus Hooold up, it says something here. ""Made in China"" "
covid_3	train_images/covid_memes_255.png	made in china	3	"So, I order this foce mask to protect ogainst fhe Corond virus Hooold up, it says something here. ""Made in China"" "
covid_3	train_images/covid_memes_255.png	coronavirus	3	"So, I order this foce mask to protect ogainst fhe Corond virus Hooold up, it says something here. ""Made in China"" "
covid_4	train_images/covid_memes_20.png	joe biden	0	best candidate for JA 2020 joe biden Kamala harris Bernie sanders TikTok @eliguthrie 
covid_4	train_images/covid_memes_20.png	bernie sanders	3	best candidate for JA 2020 joe biden Kamala harris Bernie sanders TikTok @eliguthrie 
covid_4	train_images/covid_memes_20.png	kamala harris	3	best candidate for JA 2020 joe biden Kamala harris Bernie sanders TikTok @eliguthrie 
covid_4	train_images/covid_memes_20.png	tiktok	3	best candidate for JA 2020 joe biden Kamala harris Bernie sanders TikTok @eliguthrie 
covid_5	train_images/covid_memes_56.png	donald trump	1	BREAKING NEWS! EL CH AND MANNEQUINS THEN HE BOUGHT LINGERIE FOR NEWS AWOMAN WHO WAS SEEN OUTSIDE THE STORE WEARING A MAN WEARING A DONALD TRUMP MASK WENT INTO A VICTORIA SECRET STORE OLGED FEMALE CUSTOMERS HAN A MEIANIA TRUMP MASKWHO WASWAITING FOR HIM TO COME OUT SAM WE HAVE THE SURVEILLANCE imgfip.com FILM AT 11 Ron Burgundy Meme - Imgflip ANNEL S TEAM 
