id	image	entity	label	text
usp_0	train_images/memes_8167.png	slowking	3	Donald Trump 200 HP Your Pired The casara sorantaYa private Jet SLOUKING used Trump Card! 411 
usp_0	train_images/memes_8167.png	trump card	3	Donald Trump 200 HP Your Pired The casara sorantaYa private Jet SLOUKING used Trump Card! 411 
usp_0	train_images/memes_8167.png	donald trump	3	Donald Trump 200 HP Your Pired The casara sorantaYa private Jet SLOUKING used Trump Card! 411 
usp_1	train_images/memes_3330.png	cakes	3	APPARENTLY CAKES ARE MORE IMPORTANT TOYOU THANALLOFTHIS: TAIX STOPPING BAANE STRIKIS INUING THE FOICE STATE ELMINATING TLES BRING THE TROOPS HOME Sudget NOW LEGALIZE INDING THE BINGING OR TROOPS OME ALANCIN THE UDG LERT RIGHTS END THESE WARS DIT TE D SIPAnON Or CHURCHA STATE NO MORE CON CONTROL WARS 
usp_1	train_images/memes_3330.png	gary johnson	3	APPARENTLY CAKES ARE MORE IMPORTANT TOYOU THANALLOFTHIS: TAIX STOPPING BAANE STRIKIS INUING THE FOICE STATE ELMINATING TLES BRING THE TROOPS HOME Sudget NOW LEGALIZE INDING THE BINGING OR TROOPS OME ALANCIN THE UDG LERT RIGHTS END THESE WARS DIT TE D SIPAnON Or CHURCHA STATE NO MORE CON CONTROL WARS 
usp_1	train_images/memes_3330.png	people	3	APPARENTLY CAKES ARE MORE IMPORTANT TOYOU THANALLOFTHIS: TAIX STOPPING BAANE STRIKIS INUING THE FOICE STATE ELMINATING TLES BRING THE TROOPS HOME Sudget NOW LEGALIZE INDING THE BINGING OR TROOPS OME ALANCIN THE UDG LERT RIGHTS END THESE WARS DIT TE D SIPAnON Or CHURCHA STATE NO MORE CON CONTROL WARS 
usp_2	train_images/memes_6756.png	kamal harris	1	JOE 2020 KNEE PADS AND PEE PADS 2020 
usp_2	train_images/memes_6756.png	joe biden	1	JOE 2020 KNEE PADS AND PEE PADS 2020 
usp_2	train_images/memes_6756.png	pee pads	3	JOE 2020 KNEE PADS AND PEE PADS 2020 
usp_2	train_images/memes_6756.png	kamala harris	3	JOE 2020 KNEE PADS AND PEE PADS 2020 
usp_2	train_images/memes_6756.png	2020	3	JOE 2020 KNEE PADS AND PEE PADS 2020 
usp_2	train_images/memes_6756.png	knee pads	3	JOE 2020 KNEE PADS AND PEE PADS 2020 
usp_3	train_images/memes_8037.png	donald trump	3	FRACKING BECAUSE SOME PEOPLE NEED HAIRSPRAY, frackfeed com 
usp_4	train_images/memes_1731.png	jeffrey epstein	1	TOGETHER THEY RAPED A 13 YR OLD GIRL THEY ARE BACKIN COURT DECEMBER 16/2016 
usp_4	train_images/memes_1731.png	donald trump	1	TOGETHER THEY RAPED A 13 YR OLD GIRL THEY ARE BACKIN COURT DECEMBER 16/2016 
usp_4	train_images/memes_1731.png	13 year old girl	2	TOGETHER THEY RAPED A 13 YR OLD GIRL THEY ARE BACKIN COURT DECEMBER 16/2016 
usp_5	train_images/memes_6873.png	joe biden	1	I WENT TO A PETTING ZOO YESTERDAY. THAT WAS AN ELEMENTARY SCHOOL JOE 
usp_5	train_images/memes_6873.png	zoo	3	I WENT TO A PETTING ZOO YESTERDAY. THAT WAS AN ELEMENTARY SCHOOL JOE 
usp_5	train_images/memes_6873.png	barack obama	3	I WENT TO A PETTING ZOO YESTERDAY. THAT WAS AN ELEMENTARY SCHOOL JOE 
usp_5	train_images/memes_6873.png	school	3	I WENT TO A PETTING ZOO YESTERDAY. THAT WAS AN ELEMENTARY SCHOOL JOE 
usp_5	train_images/memes_6873.png	elementary school	3	I WENT TO A PETTING ZOO YESTERDAY. THAT WAS AN ELEMENTARY SCHOOL JOE 
usp_5	train_images/memes_6873.png	petting zoo	3	I WENT TO A PETTING ZOO YESTERDAY. THAT WAS AN ELEMENTARY SCHOOL JOE 
usp_6	train_images/memes_1285.png	texas	1	WHAT PARTY ARE YOU RUNNING ASP DEMOCRAT. IN TEXAS? Merme Creator - Funny What party are you running as? Democrat. In . 
usp_6	train_images/memes_1285.png	democrat	1	WHAT PARTY ARE YOU RUNNING ASP DEMOCRAT. IN TEXAS? Merme Creator - Funny What party are you running as? Democrat. In . 
usp_6	train_images/memes_1285.png	meme	3	WHAT PARTY ARE YOU RUNNING ASP DEMOCRAT. IN TEXAS? Merme Creator - Funny What party are you running as? Democrat. In . 
usp_7	train_images/memes_1261.png	democratic party	1	DEMOCRATS THEN DEMOCRATS NOW Just a quick tidbit: Bill Clinton admitted the KKK was useful to help the Democratic Party at Robert Byrds funeral in 2011. 
